Id,SalePrice
2916,144045.0
2321,261780.0
1977,106170.0
1895,148340.0
1240,156345.0
85,152290.0
1823,138400.0
825,303105.1
110,212100.0
697,121150.0
2297,118750.0
1231,143700.0
1355,148100.0
968,359207.5
584,205540.0
1315,135830.0
1606,137430.0
206,106789.3
1685,363260.0
2016,135380.0
869,214970.0
2135,143190.0
2346,203640.0
2430,231926.9
2198,105800.0
2652,126410.0
27,120365.0
241,184772.8
906,120800.0
1506,96800.0
2098,366361.8
1435,198720.0
2213,132890.0
1274,114950.0
743,42318.9
1737,186754.5
2797,278702.7
2185,79050.4
58,163750.0
830,198378.5
808,117759.2
680,145480.4
1153,121595.0
1291,132090.0
1818,131369.0
2161,168317.4
1883,132000.0
350,371362.4
2473,144550.0
295,168348.3
293,213790.0
859,132535.0
288,96490.0
1578,170444.0
102,173850.0
2831,139059.0
1030,174340.0
2551,148637.0
1286,158750.0
958,322154.8
776,128180.0
72,206195.5
2263,240045.6
1866,143135.9
2876,86155.0
2146,294596.0
103,161750.0
1500,142630.0
492,188293.9
167,142440.0
2597,117890.0
2685,116090.0
1035,151407.5
1220,75532.5
2602,165290.0
2159,201608.8
695,157915.0
1109,265468.0
640,180150.0
1652,163623.2
2090,199950.0
1188,185850.0
2345,229930.0
1059,458574.7
2751,239544.2
128,160720.0
1523,180200.0
2925,174045.0
2145,333840.0
1121,214580.0
566,236650.0
565,239572.9
1331,146065.3
2928,121070.0
156,140400.0
797,146300.0
327,93330.0
2859,169500.0
1453,126480.0
1762,359197.4
1868,193372.5
1760,177270.0
1113,237300.6
1812,203880.0
117,170890.0
1142,196390.0
2342,400965.0
927,146348.7
2478,200982.5
655,88480.0
2064,129500.0
369,250750.0
2239,118800.0
2732,220550.0
1653,172008.3
959,207657.0
2395,330192.1
1412,118945.0
271,247309.8
1484,143030.0
1497,139140.0
552,187180.8
2,130240.0
1855,258750.0
4,266410.0
2292,151950.0
134,122840.0
646,109870.0
42,300601.6
532,228289.0
713,99660.0
2561,134990.0
2360,144987.0
1333,115380.0
1407,227035.3
2892,274850.0
574,193990.0
1227,186130.0
2591,196642.9
1476,202915.0
1125,269535.0
1446,137505.0
408,113575.0
1101,300605.0
2251,181610.0
373,197389.0
2554,118240.0
2382,250942.8
1985,82225.0
519,258308.7
1093,195473.7
864,266155.0
2889,149855.0
2308,179852.5
986,145520.0
1302,141499.5
585,158740.0
2708,144645.0
147,144000.0
1441,237497.6
383,175952.5
285,146910.0
181,121426.3
358,172007.9
780,155520.0
258,185910.0
1865,221155.0
692,117405.0
2902,382092.9
508,249195.0
2638,134530.0
36,141201.0
611,183690.0
2281,126200.0
1678,120625.0
1696,458556.7
1557,70343.8
2180,146790.0
1726,226711.6
951,134110.0
267,236580.0
2706,138840.0
2221,213727.4
1357,161270.0
2901,367235.3
347,178040.0
2164,181760.0
1586,313350.0
360,165620.0
1769,242438.0
2617,166960.0
1879,148193.4
991,214370.0
1535,117183.7
1191,136440.0
1579,203616.0
1882,130380.0
1510,124150.0
2196,140550.0
1845,173730.0
2336,405797.4
942,106950.0
861,131630.0
2555,102420.0
1392,145550.0
2099,250730.0
1543,130370.0
948,272800.0
1239,152940.0
22,184590.0
2796,231204.3
2747,180800.0
92,322400.0
210,169320.0
1858,201750.0
2228,161900.0
447,211940.0
827,259400.0
1649,215050.0
682,133927.0
2698,118450.0
494,162593.2
214,88255.0
2441,247400.0
2679,122330.0
1336,104040.0
465,173509.8
1524,119233.2
2543,124490.0
631,139140.0
2452,323800.0
228,161000.0
126,182391.6
1092,215019.8
1122,207254.8
932,211686.4
1980,95440.0
2171,118378.8
551,158990.0
2768,167940.0
2056,120830.0
1159,436230.5
2645,107175.0
1174,167090.0
2266,210390.0
2462,459148.0
1219,144095.0
2922,186000.0
118,147155.0
474,165441.0
2576,154430.0
872,301831.6
1077,218224.9
1536,133200.0
1150,122240.0
2341,325550.7
1931,139750.0
2785,133944.5
2538,126470.0
597,206079.9
464,168790.0
233,279853.0
2169,140270.0
2123,162933.9
1867,167550.0
137,292300.0
515,241579.0
933,124780.0
2784,167610.0
972,163100.0
599,157110.0
2614,124545.0
2582,137900.0
1409,170650.0
175,106350.0
352,219440.0
976,83485.0
2134,190705.0
984,131007.5
2396,352062.0
1673,145615.0
404,129030.0
607,170385.0
814,147451.1
868,202011.7
2271,172936.0
1633,251750.0
337,187994.9
2765,183552.5
1746,251500.0
368,367043.1
2806,197760.0
1662,199820.0
1234,214842.0
1373,140150.0
1672,124065.0
1939,122480.0
